title,free,from_price,date,image_url,event_url,address,location,lng,lat,county
 《存在的錯位 #Real ME》探討當代社群時代的荒謬與怪誕,True,,2025年4月11日(週五) - 2026年6月30日(週二),"https://res.klook.com/image/upload/x_0,y_18,w_2480,h_3472,c_crop/v1744615394/events_admin/gexkvp3ghx7pcg3rw2a3.jpg",https://www.klook.com/zh-TW/event-detail/101029275-2025-real-me-exhibition/,台中市西屯區文心路三段4號2樓,藝時代畫廊Estyle Art Gallery,120.6503469,24.1631551,台中 
 郭靜演唱會2025｜郭靜 2025 天亮之前 演唱會｜Legacy Taipei,False,HK$ 478,6月21日(週六),"https://res.klook.com/image/upload/x_64,y_0,w_1071,h_1500,c_crop/v1744945397/events_admin/zjef4ko0rq18iyi9fdse.jpg",https://www.klook.com/zh-TW/event-detail/101029308-2025-claire-concert-taipei/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 日本獵奇神作《荔枝☆光俱樂部》快閃店｜荔枝☆光俱樂部POP UP SHOP｜0% TAIPEI,True,,4月18日(週五) - 5月4日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744944254/events_admin/z9mdvijolac70g542rd9.jpg",https://www.klook.com/zh-TW/event-detail/101029307-2025-litchi-hikari-club-pop-up/,台北市大同區赤峰街41巷9號,0% TAIPEI,121.5202298,25.0549642,台北 
 鏈鋸人動畫展 台北站,False,HK$ 87,5月4日(週日),https://res.klook.com/image/upload/展期_klook_展演頁面活動首圖_jcqrdj.jpg,https://www.klook.com/zh-TW/activity/152944-chainsaw-man-anime-exhibition-taipei-stop/,,三創生活園區,121.5313187,25.0454978,台北 
 台北展覽｜2025 救援小英雄波力特展,False,HK$ 36,5月2日(週五) - 6月15日(週日),https://res.klook.com/image/upload/官網_RE2_寬540-高540_ieqph8.jpg,https://www.klook.com/zh-TW/activity/152851-taipei-exhibition-2025-rescue-hero-polly-special-exhibition/,,臺北市兒童新樂園,121.5153653,25.0977611,台北 
 2025 阿米斯音樂節  Amis Music Festival,False,HK$ 561,11月8日(週六) - 11月9日(週日),"https://res.klook.com/image/upload/x_0,y_4,w_679,h_951,c_crop/v1744291005/events_admin/u4ckgatmrdardqzwp8os.jpg",https://www.klook.com/zh-TW/event-detail/102000529-amis-music-festival/,臺東縣東河鄉台東都蘭鼻,都蘭鼻＠台東都蘭部落,121.231118,22.865008,臺東縣 
" QWER台北演唱會2025｜【1, 2, QWER! in TAIPEI】The First QWER Fan Concert in TAIPEI｜Zepp New Taipei",False,HK$ 724,5月14日(週三),"https://res.klook.com/image/upload/x_107,y_0,w_1786,h_2500,c_crop/v1744773505/events_admin/hld1qkjki0kvakx5b3b3.jpg",https://www.klook.com/zh-TW/event-detail/101029290-2025-qwer-fan-concert-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 鐵達尼號電影音樂會2025台北場｜台北流行音樂中心,False,HK$ 217,6月8日(週日),"https://res.klook.com/image/upload/x_0,y_66,w_1322,h_1851,c_crop/v1744360159/events_admin/h8cuvz1xbe1hlkdshuys.jpg",https://www.klook.com/zh-TW/event-detail/101029270-2025-titanic-concert-taipei/,台北市南港區市民大道八段99號,台北流行音樂中心,121.5983165,25.0527719,台北 
 鐵達尼號電影音樂會2025台中場｜台中歌劇院,False,HK$ 241,6月3日(週二) - 6月4日(週三),"https://res.klook.com/image/upload/x_0,y_66,w_1322,h_1851,c_crop/v1744358831/events_admin/kyuti0ajijz3llbg3wmj.jpg",https://www.klook.com/zh-TW/event-detail/101029268-2025-titanic-concert-taichung/,台中市西屯區惠來路二段101號,臺中國家歌劇院,120.6403028,24.1626492,台中 
 鐵達尼號電影音樂會2025｜高雄場｜衛武營,False,HK$ 241,5月31日(週六) - 6月1日(週日),"https://res.klook.com/image/upload/x_0,y_66,w_1322,h_1851,c_crop/v1744356444/events_admin/v6eibp8rhc8ptkiiepeh.jpg",https://www.klook.com/zh-TW/event-detail/101029266-2025-titanic-concert-kaohsiung/,高雄市鳳山區三多一路1號,衛武營國家藝術文化中心,120.3422105,22.624172,高雄 
 &TEAM演唱會2025台北站｜2025 &TEAM CONCERT TOUR ‘AWAKEN THE BLOODLINE’ in TAIPEI｜南港展覽館,False,HK$ 700,6月20日(週五),"https://res.klook.com/image/upload/x_0,y_10,w_1400,h_1960,c_crop/v1744345972/events_admin/jphytlpkwzqfdrhh69sq.jpg",https://www.klook.com/zh-TW/event-detail/101029264-2025-andteam-concert-taipei/,台北市南港區經貿二路1號,南港展覽館,121.6179513,25.0564452,台北 
 朱智勛見面會2025台北站｜2025 JU JI HOON Asia Tour Fanmeeting ‘JUNIVERSE’ in TAIPEI｜台大綜合體育館,False,HK$ 821,5月17日(週六),"https://res.klook.com/image/upload/x_0,y_10,w_1414,h_1980,c_crop/v1744344539/events_admin/koaqoyowifps5cx7v3a9.jpg",https://www.klook.com/zh-TW/event-detail/101029262-2025-ju-ji-hoon-fanmeet-taipei/,台北市大安區羅斯福路四段1號,台大綜合體育館,121.537915,25.0144231,台北 
 姜大浩Gaho台北演唱會2025｜GAHO 2025 Live in Taipei w/ KAVE｜Legacy Taipei,False,HK$ 604,8月17日(週日),"https://res.klook.com/image/upload/x_0,y_8,w_1192,h_1669,c_crop/v1744341618/events_admin/fksdqc7fpv8bqxqqzqsq.jpg",https://www.klook.com/zh-TW/event-detail/101029259-2025-gaho-kave-live-in-taipei/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 Tizzy Bac演唱會2025台北站｜Tizzy Bac 《 說出我的名字 》巡迴演唱會台北站｜Legacy Taipei,False,HK$ 314,5月16日(週五),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744282240/events_admin/os55dvpebtf68ktqyo9h.jpg",https://www.klook.com/zh-TW/event-detail/101029257-2025-tizzy-bac-concert-taipei/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 Balming Tiger演唱會2025台北站｜Balming Tiger World Expo '25 Tour｜Legacy Taipei,False,HK$ 483,7月19日(週六),"https://res.klook.com/image/upload/x_54,y_0,w_893,h_1250,c_crop/v1744278137/events_admin/znlznecmwqbt9sbodtyd.jpg",https://www.klook.com/zh-TW/event-detail/101029255-2025-balming-tiger-taipei/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 Tokyo Ska Paradise Orchestra台北專場｜TOKYO SKA PARADISE ORCHESTRA First Concert in Taipei｜Legacy Taipei,False,HK$ 483,10月10日(週五),"https://res.klook.com/image/upload/x_0,y_10,w_1448,h_2027,c_crop/v1744276324/events_admin/h4saprf2asc7hvlue8vt.jpg",https://www.klook.com/zh-TW/event-detail/101029254-2025-tokyo-ska-paradise/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 《嬉春》Blissful Moments of Spring,True,,4月19日(週六) - 5月17日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744268929/events_admin/w4hehajiarywb3ftmfvu.jpg",https://www.klook.com/zh-TW/event-detail/101029249-2025-blissfulmoments-of-spring/,台中市西區忠誠街35號,臻品藝術中心,120.6624007,24.1524936,台中 
 【WEIRDO 奇怪耶你！！！】周純卉陶瓷雕塑個展,True,,5月1日(週四) - 6月29日(週日),"https://res.klook.com/image/upload/x_0,y_13,w_1721,h_2409,c_crop/v1744267004/events_admin/mhcuoiyljksrrdxiobzr.jpg",https://www.klook.com/zh-TW/event-detail/101029247-2025-weirdo-ceramic-exhibition/,新北市鶯歌區陶瓷街18號3F,光點藝術中心,121.3487576,24.9516651,新北 
 涉水而渡 Contested Waters,True,,4月26日(週六) - 6月22日(週日),"https://res.klook.com/image/upload/x_171,y_0,w_857,h_1200,c_crop/v1744254372/events_admin/layjefhjfiu2xcaqktpw.jpg",https://www.klook.com/zh-TW/event-detail/101029243-2025-contested-waters/,,鳳甲美術館,121.4992156,25.1251312,台北 
" 新動市集_景新情深【4.12-13, 5.3-4】",True,,4月12日(週六) - 5月4日(週日),"https://res.klook.com/image/upload/x_0,y_18,w_1236,h_1730,c_crop/v1744185761/events_admin/khwgn7cypndxdgvw4qsj.jpg",https://www.klook.com/zh-TW/event-detail/101029241-2025-new-active-market-taipei/,臺北市信義區松勤街52號,四四南村中央廣場,121.5619399,25.0314831,台北 
 Makitvaivi 布可思議 — 原音全境式沉浸互動演唱會,False,HK$ 193,5月25日(週日) - 7月12日(週六),https://res.klook.com/image/upload/主視覺_直式_jkdq5e.png,https://www.klook.com/zh-TW/activity/151905-makitvaivi-immersive-full-surround-interactive-concert/,,Magic Box魔術方塊數位故事館,121.5296317,25.0453057,台北 
 史汀STING演唱會2025高雄站｜STING 3.0世界巡迴｜高雄流行音樂中心,False,HK$ 676,9月27日(週六),"https://res.klook.com/image/upload/x_8,y_0,w_1458,h_2041,c_crop/v1744174693/events_admin/qar949xrhmgzzutsxqrj.jpg",https://www.klook.com/zh-TW/event-detail/101029238-2025-sting-taipei-concert/,高雄市鹽埕區真愛路1號,高雄流行音樂中心,120.2885805,22.6181461,高雄 
 Travis Japan演唱會2025台北站｜Travis Japan World Tour 2025 VIIsual｜Zepp New Taipei,False,HK$ 676,9月6日(週六) - 9月7日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744167676/events_admin/iuawb06hok6wfzywztoj.jpg",https://www.klook.com/zh-TW/event-detail/101029235-2025-travis-japan-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 精神時光屋｜游智涵創作個展,True,,4月15日(週二) - 6月1日(週日),"https://res.klook.com/image/upload/x_703,y_0,w_642,h_899,c_crop/v1744110883/events_admin/srvmlcla5kpbpbbprs0h.jpg",https://www.klook.com/zh-TW/event-detail/101029233-2025-room-of-spirit-and-time/,台北市大同區承德路三段131號,金車文藝中心承德館,121.5186697,25.0674454,台北 
 The Butters 奶油家族華山水果攤快閃店｜華山文創,True,,4月3日(週四) - 6月2日(週一),"https://res.klook.com/image/upload/x_2969,y_0,w_4227,h_5918,c_crop/v1744086627/events_admin/quuj66wwvuc2wtlf1c8c.jpg",https://www.klook.com/zh-TW/event-detail/101029215-2025-the-butters-pop-up/,台北市中正區八德路一段1號,華山1914文化創意產業園區,121.5293005,25.0432788,台北 
 《鬼滅之刃》動畫音樂會-台南場｜臺南文化中心,False,HK$ 290,6月7日(週六),"https://res.klook.com/image/upload/x_88,y_0,w_1463,h_2048,c_crop/v1744021735/events_admin/pmbtifo3djfsqz3p4cjv.jpg",https://www.klook.com/zh-TW/event-detail/101029212-2025-demon-slayer-in-concert/,台南市東區中華東路三段332號,臺南文化中心演藝廳,120.221556,22.974833,台南市 
 《鬼滅之刃》動畫音樂會-台北場｜國家兩廳院,False,HK$ 483,6月6日(週五) - 6月7日(週六),"https://res.klook.com/image/upload/x_88,y_0,w_1463,h_2048,c_crop/v1744021175/events_admin/gnhvt6efemiceeqjyebj.jpg",https://www.klook.com/zh-TW/event-detail/101029211-2025-demon-slayer-in-concert/,台北市中正區中山南路21-1號,國家音樂廳,121.5182125,25.035244,台北 
 綠黃色社會台北演唱會2025｜Ryokuoushoku Shakai ASIA TOUR 2025-TAIPEI,False,,10月18日(週六) - 10月19日(週日),"https://res.klook.com/image/upload/x_58,y_0,w_959,h_1343,c_crop/v1744018143/events_admin/q1rfc4ivfsi8kbzhs0ef.jpg",https://www.klook.com/zh-TW/event-detail/101029205-2025-ryokuoushoku-shakai/,場地有待官方進一步公布,待公布,,,台北 
 Jocelyn 9.4.0《baby i’m so blue》演唱會｜Legacy Taipei,False,HK$ 309,6月7日(週六),"https://res.klook.com/image/upload/x_64,y_0,w_1071,h_1500,c_crop/v1744016693/events_admin/vhdqeaurdsuuiueb8edh.jpg",https://www.klook.com/zh-TW/event-detail/101029202-2025-jocelyn-concert-taipei/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 BIBI台北演唱會2025｜2025 BIBI 1st WORLD TOUR [EVE] IN TAIPEI,False,,10月4日(週六),"https://res.klook.com/image/upload/x_0,y_69,w_1365,h_1911,c_crop/v1744015551/events_admin/opvqwxeuclmfswqc6y7c.jpg",https://www.klook.com/zh-TW/event-detail/101029201-2025-bibi-concert-taipei/,演唱會場地有待官方公布,待公布,,,台北 
 2025兒童夜訪歌劇院【5月、6月】,False,HK$ 157,5月16日(週五) - 6月13日(週五),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1743923085/events_admin/fn2mj1kur8o0fbiknhzc.jpg",https://www.klook.com/zh-TW/event-detail/101029187-2025-ntt-children-event/,407025台中市西屯區惠來路二段101號,臺中國家歌劇院,120.6403028,24.1626492,台中 
 惠利見面會2025台北站｜2025 HYERI FANMEETING TOUR <Welcome to HYERI’s STUDIO> IN TAIPEI｜台北國際會議中心,False,,7月5日(週六),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1744007981/events_admin/cy1gelsymtb0qe4co2lf.jpg",https://www.klook.com/zh-TW/event-detail/101029192-2025-hyeri-fanmeeting-taipei/,台北市信義區信義路五段1號,台北國際會議中心,121.5608156,25.0335821,台北 
 雅與澀的鑿刻—任俊穎金工首飾與雕塑展,False,HK$ 12,4月20日(週日) - 5月18日(週日),"https://res.klook.com/image/upload/x_183,y_0,w_914,h_1280,c_crop/v1743925281/events_admin/dq73ahueiwuo0kcs9qeo.jpg",https://www.klook.com/zh-TW/event-detail/101029188-2025-ren-junying-exhibition/,台南市東區府東街21巷2號,,120.220129,22.9851186,台南市 
 愛情城市 Love and the City｜台北沉浸式體驗｜驚喜製造,False,HK$ 527,5月2日(週五) - 5月29日(週四),https://res.klook.com/image/upload/20250324_愛情城市_Klook_展演頁面活動首圖_1_aq8mzp.jpg,https://www.klook.com/zh-TW/activity/151896-love-and-the-city-surprise-lab/,,Belle's in Taipei,,,台北 
 PINOCCHIOP演唱會2025台北站｜2025 PINOCCHIOP ASIA TOUR 'COMET' IN TAIPEI｜Zepp New Taipei,False,HK$ 483,5月17日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1743561861/events_admin/j6dkkildp5v1ajw86xz2.jpg",https://www.klook.com/zh-TW/event-detail/101029160-2025-pinocchiop-concert-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 莫內花園秘境｜MITSUI OUTLET PARK 林口店,True,,3月25日(週二) - 5月25日(週日),"https://res.klook.com/image/upload/x_430,y_0,w_1430,h_2002,c_crop/v1743499316/events_admin/zy89dbl9ituohsr41pyw.jpg",https://www.klook.com/zh-TW/event-detail/101029152-2025-mitsui-outlet-linkou/,新北市林口區文化三路一段356號,MITSUI OUTLET PARK 林口店,121.3653309,25.0713425,台北 
 EXILE首場台北粉絲見面會「EXILE 1st FAN MEETING IN TAIPEI」｜Zepp New Taipei,False,HK$ 478,6月14日(週六),"https://res.klook.com/image/upload/x_0,y_5,w_1456,h_2038,c_crop/v1743496932/events_admin/uoiunfuysi5gotxh60eo.jpg",https://www.klook.com/zh-TW/event-detail/101029148-2025-exile-fan-meeting-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 夏賢尚粉絲演唱會2025台北站｜2025 HA HYUN SANG FAN CONCERT <FINE DAY WITH HYUN SANG> IN TAIPEI｜Legacy MAX,False,HK$ 676,5月17日(週六),"https://res.klook.com/image/upload/x_88,y_0,w_1463,h_2048,c_crop/v1743495511/events_admin/tyvvdhe3p5i3ztr56afb.jpg",https://www.klook.com/zh-TW/event-detail/101029146-2025-ha-hyun-sang-fan-con/,台北市信義區松壽路11號6樓,Legacy MAX,121.5670894,25.0360523,台北 
 《WIND BREAKER防風少年》快閃店｜松山文創園區｜松菸,True,,4月11日(週五) - 6月8日(週日),"https://res.klook.com/image/upload/x_0,y_18,w_2480,h_3472,c_crop/v1743492923/events_admin/j4xt4rvii6f0zqr4wzsc.jpg",https://www.klook.com/zh-TW/event-detail/101029142-2025-wind-breaker-popup-taipei/,台北市信義區光復南路133號,松山文創園區,121.5605926,25.0439522,台北 
 麵包超人快閃派對｜士林科教館,True,,3月22日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1743492001/events_admin/gkfcxvt4bqxeuu64qv03.jpg",https://www.klook.com/zh-TW/event-detail/101029140-2205-anpanman-pop-up/,台北市士林區士商路189號,國立台灣科學教育館,,,台北 
 FEniX演唱會2025｜FEniX《MBB》2025 LIVE CONCERT｜台北國際會議中心 TICC,False,HK$ 212,5月17日(週六),"https://res.klook.com/image/upload/x_64,y_0,w_1071,h_1500,c_crop/v1743490822/events_admin/wv49j0o824tolwxzsecf.jpg",https://www.klook.com/zh-TW/event-detail/101029139-2025-fenix-live-concert-taipei/,台北市信義區信義路五段1號,台北國際會議中心,121.5608156,25.0335821,台北 
 溫柔羽翼・溫暖市集,True,,5月17日(週六) - 5月18日(週日),"https://res.klook.com/image/upload/x_641,y_0,w_766,h_1072,c_crop/v1743417360/events_admin/ofkncuhdmarbcjbykqij.jpg",https://www.klook.com/zh-TW/event-detail/101029132-2025-taipei-weekend-market/,台北市大安區信義路三段,大安森林公園捷運站-陽光大廳,121.5393257,25.0335808,台北 
 Jay Park演唱會2025台北站｜2025 Jay Park World Tour [Serenades & Body Rolls] in Taipei｜Zepp New Taipei,False,HK$ 676,6月19日(週四),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1743998489/events_admin/pjfjoooovkxv2hcjq5ny.jpg",https://www.klook.com/zh-TW/event-detail/101029122-2025-jay-park-concert-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 五月天大巨蛋演唱會2025｜玉山銀行冠名贊助 MAYDAY #5525 LIVE TOUR 五月天 [ 回到那一天 ] 25週年巡迴演唱會台北站．大巨蛋首唱版｜台北大巨蛋,False,HK$ 368,6月27日(週五) - 7月12日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745807150/events_admin/vcqzvmeo8ahbldhnlhen.jpg",https://www.klook.com/zh-TW/event-detail/101029120-2025-mayday-taipei-dome-concer/,台北市信義區忠孝東路四段515號,臺北大巨蛋,121.5595066,25.0424367,台北 
 觀察之樹家具—家具，家庭的一份子 2025 @ 新芳春,True,,4月9日(週三) - 5月11日(週日),"https://res.klook.com/image/upload/x_73,y_0,w_1216,h_1702,c_crop/v1743082798/events_admin/jwldf5gwzz9fcirk3dyq.jpg",https://www.klook.com/zh-TW/event-detail/101029112-2025-furniture-exhibition/,台北市大同區民生西路309號,新芳春茶行,121.5126449,25.057081,台北 
 《恆綻》盧卡斯・佛利亞首度亞洲個展,True,,4月12日(週六) - 6月14日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1743044906/events_admin/yuwyswlspoaby67vjljt.jpg",https://www.klook.com/zh-TW/event-detail/101029094-2025-lucas-foglia-exhibition/,新竹市東區東南街53巷47-1號,絕版影像館,120.9750283,24.7994168,新竹 
 《2025 敢洩祭》,False,HK$ 210,5月3日(週六),"https://res.klook.com/image/upload/x_0,y_18,w_2480,h_3472,c_crop/v1746013267/events_admin/abib84desvzpq3zeekjs.jpg",https://www.klook.com/zh-TW/event-detail/102000471-colaresearchclub/,台北市信義區松壽路11號6樓,A11 6F 信義劇場 Legacy MAX,121.5670894,25.0360523,台北 
" 朴信惠見面會2025台北站｜2025 PARK SHIN HYE ASIA TOUR IN TAIPEI <HYE, TALK> ",False,HK$ 1057,5月3日(週六),"https://res.klook.com/image/upload/x_0,y_4,w_843,h_1180,c_crop/v1743062881/events_admin/trmicondvgscpwxquvr1.jpg",https://www.klook.com/zh-TW/event-detail/101029109-2025-park-shin-hye-taipei/,台北市中正區市民大道三段2號5樓,CLAPPER STUDIO (三創展演廳),121.5313973,25.0454246,台北 
 2025 台北當代藝術博覽會,False,HK$ 54,5月2日(週五) - 5月11日(週日),https://res.klook.com/image/upload/TAIPEI_DANGDAI_banner-w326xh460px_yj7zsq.jpg,https://www.klook.com/zh-TW/activity/149377-2025-taipei-dangdai-art-ideas/,,南港展覽館,121.6181159,25.0566019,台北 
 伍佰演唱會2025高雄站｜國泰世華銀行 伍佰 & China Blue Rock Star2演唱會-高雄站｜高雄巨蛋,False,,11月22日(週六) - 11月23日(週日),"https://res.klook.com/image/upload/x_0,y_12,w_1587,h_2222,c_crop/v1742801669/events_admin/ccftsujmgncqedli1yzt.jpg",https://www.klook.com/zh-TW/event-detail/101029044-2025-wubai-kaohsiung-concert/,高雄市左營區博愛二路757號,高雄巨蛋,120.3018946,22.6686479,高雄 
 STAYC演唱會2025台北站｜2025 STAYC TOUR [STAY TUNED] in TAIPEI｜台北國際會議中心 TICC,False,HK$ 676,8月23日(週六),"https://res.klook.com/image/upload/x_5,y_0,w_834,h_1167,c_crop/v1742799536/events_admin/eulnzvia8rgzs9i8nzky.jpg",https://www.klook.com/zh-TW/event-detail/101029042-2025-stayc-taipei-concert/,台北市信義區信義路五段1號,台北國際會議中心 TICC,121.5608156,25.0335821,台北 
 吾之萬象—宇化萬千    李哲儀個展,True,,4月19日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_45,w_2024,h_2834,c_crop/v1742542993/events_admin/si07hptmng1nvnzmae1i.jpg",https://www.klook.com/zh-TW/event-detail/101029030-2025-kaohsiung-exhibition/,鹽埕區大勇路64號2F,,120.2835084,22.6228748,高雄 
 七龍珠音樂冒險盛會｜台北流行音樂中心,False,HK$ 435,5月10日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1742551835/events_admin/fklji0zhfsesiiakmvb3.jpg",https://www.klook.com/zh-TW/event-detail/101029027-2025-dragonball-concert/,台北市南港區市民大道八段99號,台北流行音樂中心,121.5983165,25.0527719,台北 
 WH.LAND 心意市集,True,,5月1日(週四) - 5月4日(週日),"https://res.klook.com/image/upload/x_0,y_18,w_2480,h_3472,c_crop/v1742453523/events_admin/ru0pebpdzjm1wvqsxfzg.jpg",https://www.klook.com/zh-TW/event-detail/101029020-2025-wh-land-market/,台中市西屯區文心路三段4號,WH.LAND,120.6503469,24.1631551,台中 
 《日子在說話》張文菀個展 〈The Days Speak〉- Cheng Wen Woan Solo Exhibition,True,,3月28日(週五) - 5月10日(週六),"https://res.klook.com/image/upload/x_0,y_142,w_992,h_1389,c_crop/v1742363380/events_admin/rmxraclqdipvtsg85t5n.jpg",https://www.klook.com/zh-TW/event-detail/101028997-2025-the-days-speak/,台北市松山區光復南路22巷32號,當代一畫廊,121.5557394,25.0468025,台北 
 【所在 - 物件離合】許旭倫陶藝創作展,True,,4月4日(週五) - 5月26日(週一),"https://res.klook.com/image/upload/x_0,y_240,w_2756,h_3858,c_crop/v1742263091/events_admin/o2y6rpzlp1yyqwlrvq5b.jpg",https://www.klook.com/zh-TW/event-detail/101028963-2025-presence-exhibition/,新北市鶯歌區陶瓷街18號3F,光點藝術中心,121.3487576,24.9516651,新北 
 優里演唱會2025台北站｜YUURI ASIA TOUR 2025 in TAIPEI｜台北小巨蛋,False,,10月11日(週六) - 10月12日(週日),"https://res.klook.com/image/upload/x_0,y_11,w_1447,h_2026,c_crop/v1742281059/events_admin/vokdfxhtjkw1cwlvkpgf.jpg",https://www.klook.com/zh-TW/event-detail/101028977-2025-yuuri-taipei-concert/,台北市松山區南京東路四段2號,台北小巨蛋,121.5500235,25.0507926,台北 
 中華職棒36年 2025味全龍主場賽事 - 天母棒球場・大巨蛋球場,False,HK$ 60,5月9日(週五) - 6月22日(週日),https://res.klook.com/image/upload/2025味全龍主視覺_直式_cmcjgh.jpg,https://www.klook.com/zh-TW/activity/147143-2025-weichuan-dragons-baseball-game/,,天母棒球場＆大巨蛋球場,,,台北 
 從印象派到現代主義─美國大都會博物館名作展,False,HK$ 97,6月14日(週六) - 10月12日(週日),https://res.klook.com/image/upload/1_klook早鳥票_326x460_zqtmlq.jpg,https://www.klook.com/zh-TW/activity/149320-from-impressionism-to-modernism-masterpieces-from-the-metropolitan-museum-of-art-exhibition-ticket/,,國立故宮博物院 第二展覽館 一樓特展廳,,,台北 
 Verknipt Taiwan 2025,False,HK$ 97,5月9日(週五),https://res.klook.com/image/upload/326x460_1_yu8qyo.png,https://www.klook.com/zh-TW/activity/149342-verknipt-taiwan-2025/,,la fin Taipei,121.5692542,25.0370308,台北 
 《暮光之城》電影音樂會 Twilight In Concert｜國家兩廳院,False,HK$ 435,6月28日(週六) - 6月29日(週日),"https://res.klook.com/image/upload/x_103,y_0,w_1463,h_2048,c_crop/v1745377534/events_admin/ws5s21k8x83v6viqeyvz.jpg",https://www.klook.com/zh-TW/event-detail/101029008-2025-twilight-in-concert/,台北市中正區中山南路21-1號,國家兩廳院 國家音樂廳,121.5182125,25.035244,台北 
 親子日和派對市集｜愛手創 x 美麗華｜母親節2025,True,,4月19日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_5001,h_7001,c_crop/v1742369817/events_admin/et1ovejfllgper9n3a6n.jpg",https://www.klook.com/zh-TW/event-detail/101029003-2025-date-with-mom-bazzar/,台北市中山區敬業三路20號,美麗華百樂園,121.5575157,25.0835013,台北 
 LANY高雄演唱會2025｜LANY - a beautiful blur: the world tour｜高雄流行音樂中心,False,HK$ 435,6月1日(週日),"https://res.klook.com/image/upload/x_8,y_0,w_1458,h_2041,c_crop/v1742368876/events_admin/i2tgaucqzh7dlvc1mnyh.jpg",https://www.klook.com/zh-TW/event-detail/101028999-2025-lany-kaohsiung-concert/,高雄市鹽埕區真愛路1號,高雄流行音樂中心,120.2885805,22.6181461,高雄 
 陶異星漫遊｜陶趣生活市集｜中原文創園區,True,,3月29日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_5001,h_7001,c_crop/v1742284034/events_admin/cysjz3uvpjwuswhwsajl.jpg",https://www.klook.com/zh-TW/event-detail/101028981-2025-taoyuan-weekend-market/,桃園市中壢區忠仁路33號,中原文創園區,121.240939,24.9645141,桃園 
 SKY-NANI台北見面會2025｜SKY-NANI 1ST FANMEETING IN TAIPEI｜Legacy TERA,False,HK$ 773,5月4日(週日),"https://res.klook.com/image/upload/x_0,y_67,w_1415,h_1981,c_crop/v1742280306/events_admin/c7ena9iqs4xaq4sxw6ds.jpg",https://www.klook.com/zh-TW/event-detail/101028975-2025-sky-nani-taipei-fanmeet/,台北市南港區市民大道八段99號,Legacy TERA,121.5983165,25.0527719,台北 
 彭佳慧台北演唱會2025｜彭佳慧 2025「一路這樣愛過來」演唱會｜台北小巨蛋,False,HK$ 193,6月7日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1742279193/events_admin/tkhcrdjhfxy3fusn20ga.jpg",https://www.klook.com/zh-TW/event-detail/101028971-2025-julia-peng-taipei-concert/,台北市松山區南京東路四段2號,台北小巨蛋,121.5500235,25.0507926,台北 
 她．MMXXV如是說｜謝鴻均薪傳展｜新竹市美術館,True,,3月18日(週二) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_10,w_1448,h_2027,c_crop/v1742277873/events_admin/stllgiwfy3koatrt2n82.jpg",https://www.klook.com/zh-TW/event-detail/101028969-2025-mmxxv-exhibition/,新竹市東區中央路116號,新竹市美術館,120.9701694,24.8063944,新竹 
